deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
-0.07658742133434372,-0.620536538752848,0.7346663099296032,-0.1394790755098826,-0.563077738299284,-0.46490187908997993,-0.5642732459191006,-0.4148552700596454,0.6499787185697462,-0.26131609213172635,0.3963168491396137,0.08059591679788373,-0.18132773384569342,-0.11284622812065842,-0.1000607644512637,-0.013076729588109785,-1.3793254148766183,-0.6824617231025965,-0.42550218866157175,-1.228219854235669,Active,--yDuIIktIqjdme32tV29wcBIFPE08CY8WhiZhL4Gd6p60aE
0.16029283700042277,-0.06998652896938809,-0.10596848338417285,-0.02306973919885486,-0.47225169000498823,-0.047456178403348204,0.144980687351993,0.2086302365651646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5004242739246773,-0.33567406461033705,0.18853509181293546,-0.0940069700765173,Active,-0FAl-E5gzHW35MsMHI7ZBv4jCme6S8TT2W7az4-G7x7Y-Yy
0.011870077570204507,0.38639155413766885,-0.21581107437505542,0.013223273589406184,0.5096597392763951,0.31700637310629876,0.536928497705114,-0.16955162436191928,0.13438236828643343,0.37557947059726116,0.04671207788982291,0.237608606782945,0.6388092322464818,0.4473394171318316,0.5881456765658327,-0.10131333315944221,0.0,0.0,0.0,0.0,Active,-D7G5Q31odyA5MB6rDTvKJwiCLr-iWHmV55cAr9jOLVyEh60
-0.13270319021327848,0.15499486529429266,-0.24230695901975655,-0.22590907901227103,-0.07420216871481122,-0.17383251033898067,-0.20510327252358623,-0.18730682283003985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,-Lyq2zvAD0sGip0DZlJgxlLzVOJwnE-2cPkom2h1sEjY_PMf
0.4831079552358281,-0.4527711960492818,0.08828410724566896,0.025242513153940587,-0.15637388329802993,-0.37202525113156176,-0.5167699989292799,0.06016228720753784,0.41102876113659487,-0.669851262793787,0.20997766351204522,0.013796573027724654,-0.814165048067699,-0.4481222161803025,-0.15183002373936805,0.3061409818135793,2.1362791489311457,-1.0607755323668795,2.7324038252073226,1.1325524123567148,Active,-dFS-HHvzS2plDsGEqPBTCjTHYucny0XBqSBmq_gVmfYlmNE
1.4038615314711949,-0.5878832707865257,-0.16234335417249723,-0.008256650250585473,0.19760313048215852,-0.4116054235009573,-0.6046536472240691,-0.3284793146094765,0.40108459134599833,0.21941905489581923,-0.23083184451551664,-0.09945433716748434,0.39011601178316796,0.1073209381228269,-0.04993445165157889,-0.1891906169391504,0.0,0.0,0.0,0.0,Active,-g4olB6AdmqB-DivMW8gPzzw1TKgsZSDKyXKYpwWtJMOR6aloC85lodSqw
-0.2607239627559661,-0.33854007831688465,-0.5052472900218974,-0.04954273081013378,0.8559687239213168,0.14670117932105947,0.21852597339675214,0.1985248777829131,0.8545483183762317,-0.49330481847045493,-0.0965536455502286,-0.024829548601558882,-0.1302608249044095,-0.27310309175976527,-0.2955447537586331,0.4982659521652383,-0.22210557928989597,-0.07243070566394005,-0.04830785922723162,-0.048031606292921566,Active,-l6zmMNCZuLhaee_gfYEs3SVhyRX7iBzSEGkef160VrkSUXG
0.1915345802316651,0.42718337476842894,0.04779519951843226,0.3110949729150331,0.10214881454481628,0.3227070264139394,0.529160651591723,0.014464181908412027,-0.1378482075379434,0.10049568272776976,-0.2638082398937503,-0.045433662792468986,0.03249811858339245,-0.041372703506500685,0.07703216412941953,-0.16755734100775027,0.0,0.0,0.0,0.0,Active,-m3mBUmCWsh5dwJ9hUoDb10RzPsv7nsxAH6UOIFFpUiaqMHK
0.5737882316832505,0.20027049851406398,-0.8348603756445766,-0.5422172956282146,0.23628914291715178,-0.38261765916565715,-0.5073707150252799,-0.1596588471701934,0.8911691992492293,-0.20956946152224265,-0.7325208288988254,-0.043381300486976804,0.29480173672507914,-0.3361486520338739,-0.43053526487825655,0.07191803001391212,0.3113385854267682,0.15692204120253153,-0.3743324152886962,0.11599886126641373,Active,-rYdRGkBnz-H_GQz-zK90uRlfRHxjwNyzGdwHgPZsrjB5Kr3
-0.24651949987189428,0.20027049851406395,-0.26175891386836986,0.3518287312338465,0.6587403987072784,0.15775347126268496,-0.02887221757096414,0.023194658654446202,-0.37021669748735264,-0.030921273814108998,-0.24031634216926007,-0.2884842979894318,0.019969856718147723,-0.30548030101463514,-0.29907320964017614,-0.28623546272422085,0.23199334353527357,0.26332280005811115,-0.6886610231506463,0.0798023320321983,Active,-yDl8lllBceGiAZObqUhoFL1Wc9Pjekth8WrOvJlOtBBUDdu
