deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group
0.7690995963392374,-0.17804331075021906,0.10081548031657726,0.5151501096100058,0.9326373667470308,0.24267367346627955,0.12661682877013072,-0.12331216671821967,0.012268058297288284,-0.0981019998640164,-0.18427325704658679,-0.0443000539136832,0.7229729957823797,0.06731870096182786,-0.013278371904686437,-0.35151342814918257,-0.31480022218400117,0.15167367367603624,-0.5111201446533924,-0.44462518842523924,Active
-0.7282875326899954,-0.8506011938867223,1.0169980892785404,0.1055274279799778,-1.0919306173509506,-0.7761073981878766,-1.2343976469696731,-0.9540934341919058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4418308645278812,-0.6862448611952392,0.6973088384918128,0.11118694908848933,Active
-0.31751413342191465,0.007475701360707232,-0.24936461845398883,0.06376328699961571,0.5572714551037687,0.04521781777556839,-0.1902505338790895,-0.3681612416987969,-0.041867156906273316,0.05771746893621817,-0.6848471269986307,-0.37860339107739827,-0.03754054510097451,-0.35153698053985105,-0.4148264377408477,-0.37945625113694775,-0.12013225055779146,0.7206234803391031,-0.30737879464164986,0.20752272688768722,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13433766120728008,-0.43025251692640776,-0.3085427066664275,-0.07223958119762693,0.4451936100661155,-0.14660674563728993,-0.13283641104957558,0.10093528784823118,0.6493331934841511,-0.06859403259828814,-0.32619696809965687,-0.019401702704013927,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28082118469927025,0.7046889108664414,0.07157560981779122,0.7275470556403908,-0.4387817740734809,0.9645783220817981,1.5623677588777987,1.237636338639466,-0.02705326246436107,0.0362791801390219,0.039098833859688695,0.20048049770498616,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33744250510290247,0.09325626175937765,-0.509728915814231,-0.05908057918795695,0.5517787785026337,-0.055469568436465604,0.09113010164732728,0.06860933588996962,0.15336573975868228,0.4595683250822532,-0.03845260958833429,0.19234836758412766,Inactive
0.5545928233074078,-0.07438426857225197,0.24356694989953537,0.1309399993207808,-0.20111749314924954,-0.11637041425431632,-0.24169019874062722,0.03492386631042494,3.015180289883087,-0.30414791383831347,1.6797684872510246,1.4669786596778487,-0.6264089343831982,0.31746135154330885,-0.5978053028433931,0.49911623321136994,0.0,0.0,0.0,0.0,Active
2.1362791489311457,0.26332280005811115,0.10081548031657726,0.7051200489166854,0.4297192050921182,0.3979787307633364,0.9858433938729547,1.5231947251723155,0.28082118469927025,-0.020412556890101092,-0.3670224476639996,-0.2031737233933766,0.4896825243663578,-0.1250449755465335,-0.137090841858354,-0.06617328041817355,-0.03843777675763139,-0.5333187790657157,-0.04763309298495195,0.07542602133102279,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337590049542092,-0.4047697922679644,0.3043866383002049,-0.07693104996315522,-1.0030156439591098,-0.31056938145572216,-0.18133675235597838,0.3785187786137264,-0.08097439592813523,-0.35679641508702264,-0.15971142278640627,0.21801182186518248,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23069667702407418,0.13671771640400263,0.0700133810263947,0.2761149480237107,-0.12208357169028275,0.0413505585657208,-0.17010528908080738,0.17102381305716238,0.3784768670272637,-0.11499100920617192,0.10081548031657726,-0.37533398089005504,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07724965050337237,0.2843402339061269,-0.1720899776720926,0.2803261568559157,0.3626634502047965,0.35073382660177216,0.2666537824137426,-0.11264775288629306,-0.1765611780308467,-0.18244653315374454,-0.07153846593548505,-0.3018313380306291,Inactive
-0.7933913209086576,-0.493304818470455,-0.9518198576397208,-0.3891859556311671,0.5109598312056041,-0.4861292337621907,-0.5276510280280948,-0.46823150735167257,0.16084420355344972,-0.05013721333229482,-0.18489982570013222,0.09065775713543713,0.15946977536766516,-0.039755358400824524,0.052343331781166014,0.32625361065792435,0.21363278977919123,0.049941124386091225,-0.06047594491049857,0.005303892521173054,Active
0.05156666289377245,-0.12275683889445956,-0.7547081629298321,-0.35441227645281376,0.2770994611523135,-0.23036667426131052,-0.11160244375111493,0.2013688208015205,0.07101483417195463,-0.2060224105912907,-0.18650059791551082,0.29909975549563567,0.26439518394326933,-0.13888829550441756,0.26118730748179314,0.5783122404307656,-0.20745722694069696,0.07416589542596962,-1.3026983036251536,-0.015182637621141535,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19293107060407616,0.1309129668156121,0.03648776521924793,-0.0006050832507331266,-0.0265823115786275,-0.0606273026302858,-0.16233173523610747,0.22747751425772614,0.0,0.0,0.0,0.0,Inactive
0.0049290732724165546,0.22280100847136947,-0.14239386119914482,-0.05462371729676576,0.3934301050547954,0.08938233735820093,0.19226393976504175,-0.14197995451673476,0.5092088264796779,0.24775054513347902,-0.05536491332685815,0.015354577462006413,-0.02463781988143718,0.047817473051092324,-0.026420157609245987,0.022696591639932276,0.0,0.0,0.0,0.0,Active
-0.12800853623317687,0.14469897850914104,-0.04488828115194988,0.07852781619645433,0.6480656820557243,0.1389806498148161,-0.01786402025030935,-0.24519500671804023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.32934068298096236,0.06963895512357025,0.4027940176416954,0.0011133871600278798,-0.25794279037268103,0.010944467239997237,-0.06629819718424795,0.0840492263194815,0.7165073307945784,0.43653955791553095,0.3756724131647587,0.41200301965490177,-0.24085171780530032,0.5201881084326695,0.17301060320541226,0.9181493829526083,0.0,0.0,0.0,0.0,Active
0.4761325493552571,0.7677412124104886,-0.07462374267613908,0.46435953555926157,0.8127107281985517,0.7972484314648961,0.43376438665867134,0.15081844255462062,0.18316550237127674,1.2091073232188188,0.6856128902922984,0.6196995380131611,1.334971896070961,1.423934493980326,1.1036971436429162,0.23490556947673213,0.43079241113154587,0.8443047214282602,0.13214391299384806,0.1257400033675189,Active
0.1643855634620473,-0.5951585363493004,0.47868457599319714,-0.02051032021387693,-0.5380262752047905,-0.49100933853125245,-0.8161883105553082,-0.0003728645281997772,-0.19857943763815208,0.20600252592715917,0.10613182040726564,0.08256073392869677,0.4490622113096148,0.15247200272106484,-0.10432289541714444,-0.4347726905254695,0.0,0.0,0.0,0.0,Active
0.2769980561446751,0.31603356141212374,0.3482308482513289,0.1676740751853534,-0.05701054659797509,0.23004570969536806,0.09832559390321548,0.6465448171194813,0.3312023304014203,0.9991482906505055,-0.12867138230335134,0.4989186803122999,0.04152437104171822,0.6158899225999606,0.540026338116243,0.6456767441527134,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4258965630585029,-0.03552573260352669,-0.16480794215311653,0.0804485406768674,0.888404291801712,0.22738492602248409,0.26765330889119754,-0.6686504119103582,-0.5004242739246773,-0.30414791383831347,-0.07462374267613908,-0.3931436627000563,Inactive
0.18117252926254226,-0.022342729386347467,-0.27154531950469823,-0.031013465896698168,-0.16549272908627835,0.02528351935873291,0.26431676595017467,0.39586782046681385,0.14410322944007942,-0.0014968664268870057,-0.2149751210703122,-0.061883581034033616,0.36008438270913035,0.07235830699065762,-0.00624036463020613,0.06025557518517055,0.0,0.0,0.0,0.0,Active
-0.19594734611866094,-0.11974237623116653,0.04066245523514883,0.025331397802377892,-0.24137855257640067,-0.07248842659877261,0.08951063977084295,-0.119844278966405,-1.0863583678926378,-0.30414791383831347,0.10081548031657726,-0.6503946221778516,-0.10414776651078902,-0.5521715785156964,-0.6398132948049794,-0.8820122756411731,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34062406647886984,-0.6308734763847397,1.3448390615376569,-0.0561089266289726,-0.9619221695012308,-0.6251430235749093,-1.1577169945545873,-0.5967445306295468,-0.8403386765055358,-0.7856277861387924,1.0445089686062485,-0.16428039676876485,Inactive
-0.8044968228675413,-0.3920920026253471,0.5559873671630258,-0.15052291958686922,-0.5886524634851507,-0.48839640568613935,-0.6984432547149608,-0.7264998833177754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21601670941135073,-0.23787377086185363,0.10003059056322947,-0.09806525035876622,-0.3341929314753097,-0.46107714757175333,-0.7052623120039981,-0.26139572913413106,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129435784371437,0.18543466285664112,-0.22942305708147703,0.49931928133444925,0.9171629617730335,0.5284003878178523,0.33889143910388503,0.8636847352120564,0.16848527118204462,0.17001328419892112,0.09185003324699156,0.24528939718626303,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3017238198263303,0.32535198648136576,-0.28206590965718087,0.04439863676297316,-0.1620913416984081,0.15172570858675757,0.2530434967299009,-0.022669754259159756,-0.48266869531958756,-0.1207230366192671,-0.19158322467128333,-0.1706725532215899,Inactive
-0.15963335709188625,-0.39551303531082754,-0.3990957054919979,-0.062257595036211734,0.11061130945380995,-0.27172284949939746,-0.25314979455770364,0.44125315912293267,0.11729526957385165,-0.5158834100595763,-0.09309797916894423,0.24233051166592026,0.19601442572033975,-0.034009499142965166,-0.054754571355397005,0.7527842394380863,0.671443914011244,-0.11499100920617192,-0.07462374267613908,0.669500685296683,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47937870306672664,-0.03569618948292757,-0.6252027621053101,0.0780511487671524,0.9950151851584303,0.36056905031381514,0.46747520409635424,0.012904887670828794,-0.9284985570032852,0.3592216370570576,-0.6409225094882344,-0.1521999753141756,Inactive
-0.35394075043268713,0.5470581570063234,0.8025723722874427,-0.1151147411105928,-1.1602759059861054,-0.13607088070657938,-1.2169410154517954,-0.6010794179992798,0.671443914011244,0.6416366093223942,0.2762547033092936,0.020436725998860903,-1.0094004574896316,-0.28528813053920066,-0.9083735949983858,-0.15437576760356217,0.12421195583863995,-0.04532098430412162,0.09905229058077158,0.02210977247122412,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00482596730901826,-0.18368264210853738,-0.32150481559123534,-0.0003975467961529792,0.21272912688458886,0.022665110430902417,0.05526244573541856,0.024430479099325986,0.0,0.0,0.0,0.0,Inactive
-0.6469077974166674,-0.3987263661543842,-0.22082309517006937,-0.6068598444200709,0.31946406965238733,-0.4597047567803371,-0.39476323710517364,-0.6330953336562898,-0.267740529716653,1.3159736064760321,-0.15587884098210925,0.258164195595985,0.5031715964197795,0.9521434618992201,0.9107612196380991,0.25388946238858917,0.13433766120728008,0.5996017416263627,-0.05513049567694837,0.25745940490233393,Active
-0.1749053328313658,-0.24109561229426626,-0.36702244766399966,0.0600137966877525,-0.033223410379968024,0.18344163138712696,0.8482244466957463,0.3099532641217464,0.10778470625216449,0.48223397944294044,-0.07184085969059725,0.38809924899922393,0.9368567283716246,0.8249123317443428,0.9650458713890976,0.1361003616564808,0.4175391399584611,0.26332280005811115,0.5218696154990965,0.32016707468273325,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317411258307246,0.6012708424154473,-0.317164394656086,0.30471232020465966,0.8522911528757635,0.5040928426579337,0.41462657562809696,-0.24360130144855516,0.6190737404911419,-0.23959081142027938,-0.06575552297302159,0.06060408367458489,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959397398632613,0.168422083186381,0.06704595829395883,-0.016681167550389283,-0.04901524672056275,0.014124000266389276,-7.358351076326014e-05,0.22149232512454692,0.39826567047211575,-0.14630211548998737,-0.4208722522284101,-0.04483125748069225,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1159673683776407,0.41403156687913745,-0.0023362359485590836,0.030500690333883033,0.41113908736109095,0.21671378632668414,0.16938542517114769,-0.06961686521636012,0.0,0.0,0.0,0.0,Inactive
-0.02789677878922515,0.32434115639106004,-0.19912899770322812,0.08133434767176828,0.019772266869689453,-0.016383722609465693,0.0037297920800830895,-0.007061010666546206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26605063633749304,-0.6446303421761682,-0.4255021886615718,-0.8118690705885294,Active
